(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s219,-,name219,s219@edu,29.67,"B,C,F,G",2,c,0,"A,C,D",1,"B,C,E",1.5,"A,C,D",1.5,2~4,2,0.37,2,1~1,0,"A,D,F",2,B,2,"[1, 2]~c2",1,"C,d",0,0.024,0,"[2, 6, 7]",0,"b,c",0,C,0.67,"a,b,c",0,-1,0,16,2,b,0,"A,b",0,2~5,2,-2,0,-3,0,"a,c",0,"b,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,a,0,Course 1,Assessment 1,10000
s220,-,name220,s220@edu,41.67,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,d,E",1,"A,C,D,E",2,2~4,2,e^-2,0,-1~1,2,"A,D",1.33,a,0,"[2,1]^T~c2",2,e,0,0.1,1,"[9, 6, 0]^T",0,D,2,"B,C",1.33,D,2,-5,1,-8,0,D,2,A,2,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,a,0,D,2,Course 1,Assessment 1,10000
s221,-,name221,s221@edu,49.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C",1.5,"A,C",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]T~c2",2,C,2,0.1,1,"[9, -5]T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,d,0,C,1,A,1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s222,-,name222,s222@edu,47.67,"B,C,F,G",2,A,1,"C,D",0.67,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]T~c2",2,"b,C",0,4,0,"[9, -5]T",2,D,2,"A,B,C",2,c,0,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s223,-,name223,s223@edu,34,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,1~-1,0,"A,D,F",2,a,0,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[2, 0, 7]",0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b",0,"A,c",0,2~5,2,-11,0,5,1,b,0,b,0,B,2,B,1,C,1,"A,B,c",1,c,0,D,2,"B,c",0,b,0,"a,c",0,Course 1,Assessment 1,10000
s224,-,name224,s224@edu,50.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C,D",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[2.83, 0, 9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s225,-,name225,s225@edu,42,"B,C,F,G",2,b,0,"C,D",0.67,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,3.9,0,"[9, 0, -5]^T",0,D,2,"B,C",1.33,D,2,-5,1,8,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s226,-,name226,s226@edu,40.83,"B,C,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,0.14,0,-1~1,2,"A,F",1.33,a,0,"[2,1]^T~c2",2,C,2,0.1,1,"[9, 0, -5]^T",0,c,0,"A,B,C",2,c,0,-5,1,8,0,D,2,A,2,2~5,2,7,0,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s227,-,name227,s227@edu,41.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C",1,12~24,0,1/e,2,-1~1,2,"b,c,D",0,a,0,"[2,1]^T~c2",2,"b,C",0,0.1,1,N/A,0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,D,2,Course 1,Assessment 1,10000
s228,-,name228,s228@edu,44.5,"B,C,F,G",2,b,0,"A,C,D",1,"C,E",1,A,0.5,3~6,0,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, 0, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,-8,0,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,d,0,C,1,"A,B",2,B,1,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s229,-,name229,s229@edu,41,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.05,0,"[4,0]^T",0,c,0,"A,B,C",2,c,0,-5,1,8,0,D,2,c,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,b,0,Course 1,Assessment 1,10000
s230,-,name230,s230@edu,40.33,"B,C,G",1.5,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e^-1,2,-0.5~0.5,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,C,2,0.1,1,9,0,c,0,"B,C",1.33,"b,c",0,-5,1,16,2,"a,b",0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,c,0,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s231,-,name231,s231@edu,44.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,B,C,E",2,"A,C",1,4~8,0,2.72,0,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s232,-,name232,s232@edu,36.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"A,C",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,d",0,0.1,1,"[2, 0, 7]^T",0,"b,c",0,"B,C",1.33,"a,b,c",0,-5,1,-8,0,b,0,"A,b",0,2~5,2,-7,0,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,C,1,b,0,Course 1,Assessment 1,10000
s233,-,name233,s233@edu,45,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,e^(-1),2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,4,0,"[18, -5]^T",0,D,2,"A,B,C",2,"b,c",0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,a,0,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s234,-,name234,s234@edu,54,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,2e^-1,0,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.05,0,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s235,-,name235,s235@edu,42.17,"B,C,G",1.5,b,0,"C,D",0.67,"A,C",1,"A,C,D,E",2,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2,1]^T~c2",2,"a,b,C",0,0.1,1,"[2, 0, 7]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,c,0,B,1,C,1,D,2,Course 1,Assessment 1,10000
s236,-,name236,s236@edu,42,"B,C,F,G",2,b,0,"A,C,D",1,"A,d,E",0.5,"b,C,E",0.5,2~4,2,e^(-1),2,0~0,0,"A,D,F",2,B,2,"[2, 1]^T~2",2,b,0,0.1,1,9,0,"b,c",0,"A,B,C",2,"b,c",0,-5,1,-128,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s237,-,name237,s237@edu,48.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s238,-,name238,s238@edu,29.17,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"A,C",1,A,0.5,4~8,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,25.61,0,"[2, 0, -7]^T",0,c,0,"A,B,C",2,D,2,-5,1,-2,0,"b,c",0,d,0,2~4,1,-1,0,5,1,b,0,b,0,B,2,B,1,C,1,A,1,c,0,D,2,c,0,b,0,c,0,Course 1,Assessment 1,10000
s239,-,name239,s239@edu,45.5,"B,C,F,G",2,c,0,"A,D",0.67,"A,d",0,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c1",1,b,0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,c",0,C,1,b,0,Course 1,Assessment 1,10000
s240,-,name240,s240@edu,49,"B,C",1,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, 0, -5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s241,-,name241,s241@edu,51.83,"B,C",1,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]T~c2",2,C,2,0.1,1,"[9, -5]T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s242,-,name242,s242@edu,50.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D",1,2~4,2,1/e,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c1",1,C,2,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s243,-,name243,s243@edu,48.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"a,b",0,0.1,1,"[4.5, -2.5]^T",0,D,2,"B,C",1.33,"b,c",0,-5,1,16,2,D,2,"A,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s244,-,name244,s244@edu,47,"B,C,F,G",2,b,0,"A,C,D",1,"A,C",1,"A,C",1,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-4,1,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s245,-,name245,s245@edu,46.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"C,d",0,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,c,0,-5,1,-8,0,D,2,"A,b",0,2~5,2,-3,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s246,-,name246,s246@edu,45.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,e^-1,2,0~0.25,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[4.5, 6]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
s247,-,name247,s247@edu,36.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,A,0.5,2~4,2,e^-1,2,1~-1,0,"A,F",1.33,B,2,"[1, 1]^T~c1",0,b,0,0.1,1,"[2.83, 9.90]^T",0,D,2,d,0,D,2,-5,1,-16,0,c,0,A,2,2~5,2,-3,0,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,a,0,Course 1,Assessment 1,10000
s248,-,name248,s248@edu,24.67,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,6.8~13.6,0,e^-1,2,-0.45~1.34,0,"A,F",1.33,a,0,"[2, 1]^T~c2",2,d,0,0.1,1,10,0,c,0,"B,C",1.33,c,0,-5,1,16,2,c,0,"A,b",0,2~5,2,-4,1,5,1,a,0,"A,c",0,c,0,B,1,C,1,"A,B,c",1,B,1,c,0,"A,c",0,b,0,"a,c",0,Course 1,Assessment 1,10000
s249,-,name249,s249@edu,39,"B,C,F,G",2,c,0,"A,b",0,"A,E",1,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"a,b,C",0,0.1,1,6,0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,b,0,2~1,1,-4,1,5,1,a,0,b,0,B,2,B,1,C,1,B,1,B,1,D,2,B,1,C,1,c,0,Course 1,Assessment 1,10000
s250,-,name250,s250@edu,37.5,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,e^-2,0,-1~1,2,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,4,0,"U^T * x, where U is the compress matrix which consist of (u(1), u(3)) and x is the uncommpressed customer data. The resulting compressed data should have a dimension of 2 by 1.",0,D,2,"A,B,C",2,D,2,-5,1,8,0,b,0,"A,b",0,2~5,2,-4,1,5,1,a,0,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,d,0,a,0,D,2,Course 1,Assessment 1,10000
s251,-,name251,s251@edu,48.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,e^(-1),2,0~0,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, 6, -5]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s252,-,name252,s252@edu,33.67,"B,C,F,G",2,b,0,"b,C,D",0.33,"A,C,E",1.5,"A,C,E",1.5,0.25~0.5,0,e^-1,2,-0.35~0,0,"A,D",1.33,B,2,"[2,1]^T~c2",2,b,0,4,0,"[9, 6]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,"b,c",0,"A,b",0,2~5,2,-1.33,0,5,1,b,0,"A,c",0,B,2,B,1,C,1,"A,B",2,d,0,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s253,-,name253,s253@edu,41,"B,C,F,G",2,A,1,"A,b,C,D",0.67,"C,E",1,"A,E",1,2~4,2,e^-1,2,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c1",1,C,2,0.1,1,"[9, 6]^T",0,c,0,"B,C",1.33,c,0,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,d,0,"A,c",0,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s254,-,name254,s254@edu,49.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,-1~2,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"[9, -5]^T",2,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s255,-,name255,s255@edu,49.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,E",1,"C,E",1,2~4,2,1/e,2,N/A~N/A,0,"A,D,F",2,B,2,"[2 1]^T~""c2""",2,b,0,0.1,1,[9 -5]^T,2,D,2,"B,C",1.33,D,2,-5,1,24,0,c,0,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s256,-,name256,s256@edu,38.67,"B,C",1,c,0,"A,C,D",1,E,0.5,E,0.5,4~8,0,0.3e^-1 + 0.7e^-1,2,-0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]~c2",2,"a,C",0,0.1,1,"[2, 0, 7]T",0,D,2,A,0.67,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,"b,c",0,B,2,B,1,C,1,A,1,B,1,D,2,"A,B",2,C,1,a,0,Course 1,Assessment 1,10000
s257,-,name257,s257@edu,49.33,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,D",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,9,0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s258,-,name258,s258@edu,52.5,"B,C",1,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,b,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,4,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s259,-,name259,s259@edu,43.33,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,4~8,0,1,0,-1~1,2,"A,F",1.33,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[9, -5]^T",2,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s260,-,name260,s260@edu,46.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,d,E",0.5,"A,E",1,2~4,2,0.37,2,0.84~-0.84,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[2.83, 9.90]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,d,0,2~5,2,-1.33,0,5,1,D,2,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s261,-,name261,s261@edu,29.83,"B,G",1,c,0,"A,C,D",1,C,0.5,"A,D",1,3.6~16.8,0,e^-1,2,1~1,0,"A,D,F",2,a,0,"[2.5,1]^T~c2",1,e,0,4,0,"(u1,0,u3)",0,c,0,"A,B",1.33,c,0,-5,1,-50,0,b,0,d,0,2~5,2,-4,1,4,0,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s262,-,name262,s262@edu,37.83,"B,C,F,G",2,c,0,"A,C,D",1,"A,C",1,A,0.5,2~4,2,1/e,2,1~1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,0.1,1,"[9, -5]^T",2,c,0,"B,C",1.33,c,0,-5,1,10,0,"a,b,c",0,A,2,4~5,1,-4,1,5,1,b,0,A,2,B,2,c,0,C,1,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s263,-,name263,s263@edu,44.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,1~2,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,b,0,0.1,1,4,0,D,2,"A,B,C",2,D,2,-5,1,8,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,b,0,D,2,Course 1,Assessment 1,10000
s264,-,name264,s264@edu,39.83,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C,d",1,"A,C,D",1.5,4~8,0,e^-2,0,0.5~0.5,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,C",0,4,0,9,0,c,0,"B,C",1.33,c,0,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,B,1,D,2,"A,B",2,C,1,c,0,Course 1,Assessment 1,10000
s265,-,name265,s265@edu,51,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,e^-1,2,1~2,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,d,0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,b,0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s266,-,name266,s266@edu,22.33,"B,C,G",1.5,c,0,"A,b,C,D",0.67,"B,C,E",1.5,"A,E",1,13.6~13.6,0,2e^(-1/8),0,1~-1,0,"A,F",1.33,B,2,"[2,1]^T~c2",2,"a,b,d",0,1.41,0,"[12.73, -7.07]^T",0,D,2,"B,C",1.33,c,0,1,0,-6,0,"a,c",0,d,0,2~1,1,7,0,9,0,b,0,A,2,B,2,B,1,C,1,"A,c",0,c,0,c,0,"A,B",2,b,0,"a,c",0,Course 1,Assessment 1,10000
s267,-,name267,s267@edu,35,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C,E",2,"A,E",1,3.60~16.80,0,e^-1,2,1~2,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,"b,d",0,0.1,1,1,0,c,0,"A,B,C",2,c,0,-5,1,16,2,b,0,b,0,2~5,2,-4,1,5,1,b,0,b,0,B,2,B,1,C,1,B,1,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s268,-,name268,s268@edu,38.67,"B,C,F,G",2,b,0,"A,C,D,e",0.67,"A,C,E",1.5,"A,C,E",1.5,3.6~16.8,0,2e^-1,0,1~1,0,"A,D,F",2,B,2,"[2,1]~c2",2,b,0,4,0,"[9,-5]",2,D,2,"A,B,C",2,D,2,-5,1,16,2,c,0,"A,b",0,2~15,1,-4,1,5,1,"a,c",0,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s269,-,name269,s269@edu,37.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,d",0.5,b,0,12~24,0,e^-1,2,-1~1,2,"A,D,F",2,d,0,"[2, 1]T~c2",2,"a,b",0,4,0,6,0,D,2,"A,B,C",2,D,2,-5,1,16,2,"a,b",0,"A,b,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,B,1,B,1,D,2,c,0,b,0,"b,c",0,Course 1,Assessment 1,10000
s270,-,name270,s270@edu,41.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,d,E",0.5,"A,E",1,4~8,0,0.3e^-1 + 0.7e^-1,2,N/A~N/A,0,"A,D,F",2,a,0,"[2, 1]^T~c2",2,"b,C",0,0.1,1,"(8, 6, -5)^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s271,-,name271,s271@edu,27,"B,C,F,G",2,c,0,"A,C,D",1,"A,d,E",0.5,C,0.5,1.2~5.6,0,0.3e^1 + 0.7e^2,0,1~1,0,"A,D,F",2,d,0,"7/6, 13/6~c2",1,"a,b",0,0.096,0,"9, -5",2,D,2,"A,B,C",2,c,0,-5,1,-16,0,"a,b",0,"A,b",0,2~3,1,-4,1,5,1,"a,b",0,"A,c",0,B,2,B,1,C,1,"A,B",2,B,1,D,2,c,0,C,1,"a,b",0,Course 1,Assessment 1,10000
s272,-,name272,s272@edu,46,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,12~24,0,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"a,b,C",0,0.1,1,"[9, -5]^T",2,D,2,"A,B,C",2,"a,b,c",0,-5,1,16,2,b,0,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B,c",1,d,0,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
